0.0,0.0045,0.0259,0.006
0.0,0.0013,0.0013,1e-04
0.0442,0.0017,0.0139,0.0014
0.0501,0.0017,0.1386,0.0189
0.0,0.0015,0.0058,0.0004
0.0247,0.0003,0.003,0.0003
0.0202,0.0007,0.0168,0.0026
0.0,0.0012,0.1861,0.0174
0.0413,0.0007,0.0023,0.0002
0.0363,0.0019,0.0008,1e-04
0.0,0.0007,0.0304,0.0026
0.1554,0.0163,9.2646,0.4937
0.0235,0.0003,0.0049,0.0007
0.022,0.0005,0.0047,0.0006
0.0289,0.0008,0.0037,1e-04
0.0,0.0011,0.0013,1e-04
0.0,0.0012,0.0028,0.0
0.0265,0.0012,0.0023,0.0002
0.0456,0.0029,0.0014,0.0
0.0,0.0046,0.0026,1e-04
0.2642,0.012,0.0011,1e-04
0.0314,0.0015,0.02,0.0035
0.0354,0.0007,0.006,0.0002
0.0,0.0011,0.0229,0.004
0.0155,0.0002,0.1946,0.0255
0.0376,0.0015,0.0128,0.0009
0.0213,0.0004,0.0188,0.0015
0.0585,0.003,0.0021,1e-04
0.0206,0.0004,0.028,0.0028
0.0309,0.0025,0.0055,0.0004
0.0588,0.0044,0.0037,0.0003
0.0182,0.0015,0.0239,0.0014
0.0,0.001,0.0033,0.0002
0.0247,0.0014,0.0079,0.0007
0.0,0.0022,0.001,1e-04
0.0175,0.0009,0.0378,0.0028
0.0144,0.0005,0.0016,1e-04
0.0451,0.0023,0.0121,0.0008
0.0388,0.0015,0.0043,0.0006
0.0,0.001,0.0033,0.0003
0.0149,0.0002,0.0136,0.0014
0.0541,0.0029,0.0098,0.0007
0.0,0.0041,0.004,0.0003
0.0389,0.0018,0.015,0.0022
0.0367,1e-04,0.0323,0.0036
0.0,0.0016,0.0022,1e-04
0.0339,0.0006,0.0213,0.001
0.0453,0.0039,0.0064,0.0007
0.0322,0.0004,0.0058,0.0004
0.0436,0.0007,0.0014,1e-04
0.0339,0.0016,0.0063,0.0015
0.0,0.0012,0.3732,0.0253
0.0163,0.0004,0.007,0.0004
0.0443,0.0022,0.0035,0.0003
0.029,0.0007,0.0142,0.0009
0.0245,0.0009,0.0034,0.0004
0.0,0.0,0.0051,0.0003
0.0294,0.0014,0.0044,0.0003
0.0,0.0,0.015,0.0034
0.0,0.0014,0.011,0.0017
0.0,0.0017,0.0088,0.001
0.0118,0.0006,0.0091,0.0004
0.0928,0.0089,0.0042,0.0004
0.0568,0.0037,0.0018,1e-04
0.0159,0.0005,0.0215,0.0011
0.0181,0.0006,0.0249,0.0021
0.0256,0.0004,0.0066,0.0006
0.0484,1e-04,0.0508,0.0034
0.0345,0.0009,0.0066,0.0003
0.0307,0.0005,0.0031,0.0003
0.0,0.004,0.0073,0.0004
0.0,0.0005,0.025,0.0023
0.1279,0.0128,0.3108,0.0406
0.0382,0.0011,0.0041,0.0002
0.0323,0.0011,0.0037,0.0003
0.0127,1e-04,0.0023,1e-04
0.0,0.0023,0.0182,0.0011
0.034,0.001,0.0072,0.0008
0.0,0.0012,0.0043,0.0005
0.0373,0.0013,0.0138,0.0026
0.0453,0.0019,0.0138,0.0015
0.0418,0.0006,0.002,0.0
0.0,0.0019,0.0093,0.002
0.0211,0.0009,0.0074,0.0004
0.0,0.0033,0.0048,0.0003
0.0,0.0019,0.004,0.0004
0.0,0.0022,0.0136,0.0008
0.0,0.0,0.0042,0.0002
0.0,0.0018,0.0011,0.0
0.0149,0.0008,0.041,0.0065
0.0,0.001,0.029,0.0048
0.0,0.0028,0.0186,0.0015
0.045,0.0019,0.0137,0.0013
0.0542,0.0028,0.0106,0.0011
0.0206,0.0013,0.0055,0.0002
0.0193,0.0006,0.0248,0.0014
0.0,0.008,0.0029,0.0005
0.0184,0.0008,0.0046,0.0002
0.0507,0.0015,0.0048,0.0006
0.0,0.0032,0.0059,0.0003
0.0,0.0066,0.0035,1e-04
0.0,0.0007,0.0026,0.0002
0.0427,0.0039,0.1247,0.0078
0.0,0.0022,0.003,0.0002
0.0,0.0027,0.0102,0.0005
0.0495,0.0025,0.0412,0.0039
0.0,0.0036,0.0031,1e-04
0.0,0.0,0.0026,0.0003
0.0227,0.0008,0.0013,0.0
0.0529,0.002,0.0069,0.0007
0.0211,0.0014,0.0052,0.0007
1.25,0.022,0.0009,1e-04
0.0,0.003,0.1022,0.013
0.0451,0.0019,0.0269,0.0031
0.0501,0.0025,0.0231,0.0037
0.0463,0.0033,0.0119,0.0028
0.0272,0.0007,0.0036,1e-04
0.0327,0.0009,0.0249,0.0024
0.0537,0.0027,0.0055,0.0004
0.019,0.0007,0.0214,0.0016
0.025,0.0003,0.004,0.0002
0.0,0.0089,0.0193,0.0016
0.0,0.0,0.0141,0.0036
0.0267,0.0009,0.013,0.0011
0.0252,0.001,0.0033,0.0003
0.0,0.0038,0.0073,0.0011
0.0,0.0014,0.0079,0.0004
0.0,0.0033,0.0073,0.0009
0.0,0.011,0.0035,0.0009
0.0385,0.0021,0.0007,0.0
0.0,0.0024,0.0044,0.0004
0.0378,0.0014,0.0132,0.0006
0.026,0.0013,0.0087,0.001
0.0401,0.0013,0.0038,0.0003
0.0,0.002,0.0044,0.0004
0.0247,0.0007,0.0052,0.0003
0.0356,0.0021,0.0041,0.0004
0.0204,0.0009,0.0119,0.0006
0.0,0.0049,0.0037,0.0003
0.0356,0.0026,0.6601,0.029
0.0,0.0036,1.6283,0.1314
0.0,0.0031,0.0107,0.0007
0.0317,0.0007,0.0445,0.0033
0.0,0.0007,0.0123,0.0026
0.029,0.0009,0.0297,0.002
0.0,0.0014,0.0039,0.0002
0.0301,0.0012,0.0018,1e-04
0.0,0.0025,0.001,1e-04
0.0284,0.0002,0.0003,0.0
0.0,0.0054,0.015,0.0043
0.0,0.0016,0.0031,0.0003
0.0487,0.0019,0.0228,0.0048
0.0412,0.0021,0.0069,0.0007
0.0,0.001,0.0161,0.0013
0.1161,0.0052,0.0035,0.0004
0.0,0.0009,0.0047,0.0003
0.0351,0.0037,0.0171,0.0006
0.0,0.0031,0.0091,0.001
0.0319,0.0026,0.0428,0.0057
0.0,0.0023,0.0183,0.0033
0.0263,0.0008,0.0051,0.0002
0.0,0.0044,0.0004,0.0
