2.94431654328307e-11,3.628690868780027e-09,2.144900124884101e-07,1.2683927488913807e-09,1.5392901300351419e-09,1.5094686187355448e-09,1.5608429642153926e-08,4.357015333407775e-09,2.032970202540431e-09,3.7110002024087733e-09,4.178442543164108e-08,1.6174200810398197e-08,0.08428908117284643,4.641084271911057e-05,2.1114770216868916e-08,5.3139625249511337e-08,1.189575080921679e-05,1.9651571142239396e-07,8.59958887377764e-09,2.770507239821213e-07,6.409870642085033e-09,1.79315784221177e-08,3.4058328899568033e-08,3.1202269887650964e-07,2.2236974776365932e-07,1.4723080767639286e-06,0.4869275042988967,2.055876582642796e-05,2.1830017876487774e-07,2.702253136138913e-07,1.1956791775699655e-09,1.839760750240619e-08,4.4126068260684565e-07,8.118392270097121e-09,1.4147813983472611e-08,1.3893708339219165e-09,7.215278785466928e-10,9.278085543222387e-09,1.6881943559156133e-09,4.495907113208934e-09,1.6529117850405037e-09,7.076805826063295e-09,7.750071607250238e-09,1.754398524716669e-08,4.115953600630299e-09,1.0782877040378225e-08,5.506703705251695e-09,9.553736008670642e-09,9.755367798111479e-10,9.700034152701549e-10,7.578762683413274e-10,4.820715040309295e-10,4.1983107378681077e-10,4.784080265908491e-10,1.5268969686555911e-09,5.858734591411705e-10,1.496189591177488e-09,4.1463009664164183e-10,4.795248468551918e-10,8.803838837394705e-09,1.0500082438404341e-08,1.666356977305408e-09,1.4552304180532989e-08,4.1325908358351226e-09
6.394775768726642e-09,4.547559946008887e-09,4.617569346294196e-10,1.1282169184990903e-08,2.552624272967961e-09,2.9451333277925716e-09,0.00502912052832051,4.3997062629722165e-09,5.214657227949498e-08,2.1045550650011496e-08,1.4613317840794742e-08,6.402875881424164e-09,6.589006428781144e-09,1.1879663163801425e-08,5.5731242818171255e-09,1.8914126870876766e-08,2.311879916141014e-09,1.2691262795342265e-08,7.0320264657107355e-09,3.540412808599088e-09,1.2027631781325417e-08,8.983880208808429e-09,2.6440761952950255e-09,7.736745217181279e-10,8.39394997852239e-09,2.365014047206299e-09,1.9657719506604895e-10,0.00019489396772552522,2.615849267527327e-09,5.568801811281729e-09,3.358055734182608e-09,7.448023772808617e-10,2.4012787669830425e-05,9.934874739211518e-11,1.8820895319038495e-09,1.188487152782286e-10,1.2089686102025658e-09,1.7870747221658772e-09,1.5486255958039647e-09,4.509895323747003e-10,1.057054282892649e-09,0.0029024386010352878,1.790473928163391e-08,2.289606257356577e-08,1.2299810171339067e-08,8.388204334179941e-09,6.852946106397577e-10,2.2813518795189377e-09,8.968488698487083e-09,2.346419682554242e-08,2.2130751330189945e-08,8.640315934235872e-08,1.0670127688640405e-08,5.4437488334591226e-08,9.747260214914764e-09,2.7872615785370527e-08,4.6389840218179216e-07,1.1989934887771603e-06,0.4061824468934765,2.2319459922970176e-05,3.778233315202495e-06,3.705548371312526e-06,2.865154852282298e-05,0.4068664360324715
5.87731111352911e-07,3.6635759439005284e-09,2.405852711151218e-09,4.392275646106747e-09,7.618781418367978e-07,6.783984541558873e-08,1.2514773379395721e-09,2.376960101988287e-08,4.2688466961547376e-09,1.1824592354492013e-07,0.15059244460598387,0.00046352849882608623,1.260174597892727e-07,1.5409142378345134e-07,1.3155393274345508e-06,2.04340609738397e-06,1.6619310869310004e-07,5.532568855309929e-08,1.1487660553264515e-07,1.051796569611791e-06,4.814193957583403e-08,1.4262779476904762e-07,4.001464212936823e-06,1.1159446356596854e-05,0.6602492168974652,2.3467788703034158e-05,6.112429080452094e-07,2.0635519058196966e-06,5.251361051431997e-09,3.5931518673703416e-08,4.7799430699447755e-06,3.299042879138175e-09,5.1130223975012165e-08,1.9671081553725565e-08,1.7487294019673377e-09,4.699724363038381e-09,2.5969449794679677e-08,7.198131400977905e-09,1.878526615099576e-08,5.390183164326195e-08,4.548596525563337e-08,7.224179541022195e-08,1.666842004570414e-07,5.853379806183323e-08,7.201788313606585e-08,1.1408714989730653e-07,1.0006889328665042e-08,2.68816463842676e-09,2.3282614795253236e-09,7.86053067666668e-09,1.4308325960764029e-09,1.6198125834144896e-09,1.7276260271142564e-09,2.2800233568473924e-09,1.1052393696819148e-09,1.0379001178159606e-08,3.7292137859327185e-09,1.0390957017568165e-08,5.35540871483979e-08,2.473415289252188e-08,1.8537287570464426e-08,3.699113910132902e-08,3.866033541464166e-09,8.302042113060558e-08
1.1895128882135719e-08,2.6538413350277997e-08,6.4219112725051205e-09,1.2720005124017723e-08,0.000461544407106835,4.8540787891485275e-08,5.6406007264297925e-08,1.1121116580255791e-07,3.6449177067406655e-08,1.2554594494435638e-07,1.063382864949768e-08,1.2090412263466172e-07,3.109510643693148e-08,1.2554286360179916e-07,1.2211166652666543e-08,4.6992640018615614e-08,9.661864704997134e-09,1.4496201569043552e-08,1.893686164736456e-08,4.9879265873377017e-08,6.334012520249737e-09,2.0261871808531027e-08,7.079787237885407e-10,6.3580656465133965e-09,1.4481769209090986e-09,0.00013269500406202028,5.175933714580926e-09,7.61493645931136e-09,3.3234003697757655e-09,6.954021763401512e-09,2.272202032439961e-06,2.1453830378246992e-09,1.8697556572802013e-09,1.0801538533307292e-10,3.385511158594492e-09,7.234786387664866e-09,4.353644558462231e-09,1.4734885735179874e-09,2.131813461299916e-09,0.00021351891883209954,5.2270279459791636e-08,9.906663660655745e-08,7.796630692049454e-08,3.298479448513633e-08,2.6464924368609053e-08,1.9273729226290527e-08,1.2970688270562661e-08,2.2101747049677384e-08,4.018852975991677e-08,5.7250238036321537e-08,4.240094433746523e-08,1.310629857123283e-07,2.0659972170009438e-06,5.754825374906311e-09,2.5126867733605753e-07,4.892074144916539e-07,0.45508359632626993,0.00011061805606738538,3.5574928544605373e-06,5.7844401940354e-06,1.1160098478189099e-05,0.42420730600421186,0.0017147825497592223,1.3712286602643886e-07
6.109582634306486e-09,2.231235566875987e-07,3.552381519402388e-07,1.400353602981186e-08,3.622812838911549e-09,2.6552017434016867e-08,1.4236493488622192e-07,0.14202222596486133,4.276453457030974e-05,2.346980219385141e-06,3.3630037875729696e-06,1.0113338986383174e-06,7.32736354196495e-07,4.374415612344109e-06,4.436573996771983e-06,1.7703608389605978e-07,4.845725418079962e-06,2.2348180761028152e-07,4.5297319799445455e-07,4.837943991626845e-06,9.905077946880684e-06,0.7500576781140457,2.5788357064343365e-05,1.2593237906363232e-06,3.785659288609826e-05,1.2800448056782909e-06,6.570547917907294e-07,4.806158278529163e-06,2.557779564028903e-06,1.675460803213054e-06,1.5074796525211896e-06,2.157296281355405e-06,1.4503370915041445e-07,2.7957843306391674e-07,1.4534620654772724e-06,5.607940735602312e-07,1.669512445477861e-06,1.5924768249759556e-06,1.4932717834317115e-06,5.753277530907603e-06,3.2313140396101205e-06,2.9298124561568813e-06,2.7951051197947377e-06,2.2189158426499226e-06,2.311492441017989e-06,4.0917926128854747e-07,4.852821809546995e-07,2.261773528660877e-07,1.5752649136710586e-07,1.1606434779429022e-07,6.556616642864118e-08,2.1790884789867652e-07,5.462310344153312e-07,2.0519146430845678e-07,1.4522694986010966e-07,1.5281845998755914e-07,7.880864027213928e-07,1.3077800374999723e-06,8.861574753142887e-07,1.1620605397712548e-06,9.802032789716694e-07,1.1115360349237e-06,1.8665211537784404e-06,1.4654638890512308e-06
1.375886162125641e-06,0.00035373162522611267,1.1032210653191169e-06,1.0897305273915836e-06,1.5687154032804647e-06,4.423581487346483e-06,1.59873880426547e-06,1.9399223758043787e-06,8.769674219566685e-07,4.271376699458804e-06,3.1629397973596456e-06,3.644870247694273e-06,3.4026744342020223e-06,3.005001694362311e-06,2.344590456880441e-06,3.6546183118124797e-06,2.524905225967087e-06,2.525572097522265e-06,2.152867197645279e-06,6.953009402155824e-07,4.843289628252793e-07,3.5591740928118736e-07,3.991450199263065e-05,3.0567918602537423e-07,4.56541415669708e-07,4.464442501986161e-07,4.4198089778952917e-07,2.524903913378869e-06,3.7045358605743484e-07,3.214531266125294e-07,5.480195781349347e-08,1.2069469003532222e-07,9.283110658684537e-08,1.331556047055771e-07,5.819090868559033e-08,1.3780824367291232e-07,4.1676956592514496e-05,8.84624618229027e-08,1.7505741152829234e-06,3.8951335027466985e-06,2.205685378595751e-06,6.834248517486942e-07,2.8466075864301104e-07,3.455860822067125e-07,1.9627565163652962e-07,2.622495758171084e-07,7.378287346218064e-07,7.693354671455896e-07,9.89085976824814e-07,4.141085286060158e-06,4.6245782564822045e-06,1.2746714172172936e-06,1.4392391647884427e-06,0.4459704621996109,4.716500879388105e-05,3.659986901666844e-07,4.765960618338746e-05,3.059626477944005e-05,0.34841236988304486,0.00017469496868415218,0.0001240121074308194,1.3743030139885706e-05,6.092327705426042e-08,4.349052520848109e-07
2.1986820929675705e-07,2.1931070484094702e-07,1.4297876943785436e-06,0.03050959589973281,7.294463419743257e-06,2.5529348554881795e-06,3.7334303573743572e-06,3.1576174350636705e-06,4.870734095576283e-06,4.005542349760987e-06,6.599133769923227e-06,2.519516114504562e-05,2.677203998974255e-05,1.6394467116017195e-05,1.1282390432418419e-05,2.171053750158672e-05,3.5021250419455696e-05,0.8099403525695025,2.6496834959983405e-05,3.1499402947743215e-06,3.660804186818964e-05,7.701636947151155e-06,3.7002830062448453e-07,5.07487939771232e-07,4.731635727503452e-06,3.67901666859277e-06,2.267832521644589e-06,2.318349409080353e-06,2.7517838452883205e-06,1.1059452570842727e-07,2.8387278367836994e-07,1.9572592954584377e-06,1.4911090710911918e-06,1.4754568125319891e-06,1.4366236613308158e-06,9.663367613449596e-06,1.063102203942397e-05,4.891494074791568e-06,1.0076971462858036e-05,5.026522330365206e-06,2.491613546301525e-06,6.836950385688903e-07,6.032113596798753e-06,8.800256188171937e-07,6.418229373597344e-07,5.248059886389019e-07,4.4030776795349e-07,4.298611953345684e-07,3.2059430513599133e-06,1.205639018733302e-06,4.083173603948331e-07,7.035565864599502e-07,1.4837543625408432e-06,2.4144062335995826e-06,2.0588473654474742e-06,1.6890833447572549e-06,2.4682577231511266e-06,5.858498070408268e-06,3.872760975400569e-06,3.0132739329414495e-06,2.5455641088522084e-06,3.5754257565440534e-06,2.739294882403617e-06,2.105916959969929e-06
1.972498441565625e-06,2.6653192710658024e-06,7.80941493707187e-06,5.538558930323065e-06,5.050489965493644e-06,2.5271306373117526e-06,4.8718255493995615e-06,4.985620011872107e-06,5.57986919306281e-06,6.440020557346811e-06,1.0522264850457182e-05,3.6364814885707338e-06,4.176771910190514e-06,2.8815308618967363e-06,2.104764904698701e-06,1.6409444080924005e-06,1.4525381283636872e-06,1.0696166822873988e-06,1.1144412701340687e-05,4.1804282847020614e-07,4.1818951032280075e-07,7.255784293918677e-07,8.588140896621414e-07,9.313652926096404e-06,9.201466341445981e-07,5.032616040906805e-07,4.5882211308747613e-07,1.6381589965497404e-07,2.274795423745799e-07,1.6547397653299525e-07,2.8044246939663207e-07,7.831786191375155e-07,1.0877334914072715e-05,1.3755802297932218e-07,1.4647684508218474e-07,2.7371636240031785e-06,5.655091539953408e-06,4.125154768622689e-06,1.3514122995002292e-06,9.435400004970681e-07,5.202127119784373e-07,3.7419392146322106e-07,3.6656929691214397e-06,3.1457078033672437e-06,1.034205185522699e-06,3.4258065049152307e-06,1.2586841039998795e-05,7.934936066708118e-06,6.055951725822442e-06,0.40681543888858196,9.229964681343596e-05,4.97863063114689e-06,1.5594532940970416e-06,3.322656050208421e-05,0.27786010023892144,4.7179936014081005e-05,8.132727640269625e-06,1.8076995735959273e-05,9.349792960519573e-08,4.1223225269175825e-07,5.990654871452843e-07,1.7189919235594914e-05,0.002541359711920963,2.2049001835396957e-06
9.014138741507937e-06,1.5093752727922501e-05,3.105538630509125e-06,3.731470410093799e-06,1.1450856722479817e-05,2.133106760647551e-05,3.0404913009790078e-05,9.353911071766059e-05,5.121097229339861e-05,3.034896465253986e-05,2.7163562607658568e-05,0.00036789688828493057,0.8135164129115046,0.0004553672577093639,1.34422125017931e-05,5.708037610504486e-06,1.5155565178345356e-07,1.3598018718384398e-06,1.327381150330245e-06,9.174008763274399e-07,2.0609062311500156e-05,1.548675596682514e-05,7.728498279119716e-06,1.2013162002184915e-05,1.4542615201111308e-05,1.5919901933850473e-06,1.828219476105745e-06,5.109786962619859e-05,4.212887817983164e-06,1.1157625229314128e-05,6.408142918066266e-05,3.3026186651962676e-05,3.987683500963544e-05,5.225853633163477e-05,7.132756139820435e-05,4.723920476946282e-05,3.239305281167033e-05,0.00020186850984107513,2.1632775344162065e-05,2.193681367419352e-06,3.5559821796275605e-06,3.597021478021375e-06,2.562591393151848e-06,5.864605699121856e-06,8.61791011652681e-06,5.308982582344966e-06,3.0463235796823207e-06,1.0581279794594727e-05,6.047710293329129e-06,2.3321237098930403e-05,5.424664440375539e-05,3.096179906810145e-05,3.5421449229253973e-05,8.510076398015916e-06,1.1080977689422222e-05,9.4907569981265e-06,7.900384460376464e-06,1.0575741673398937e-05,1.0253045969031112e-05,8.006498101702926e-06,9.651628270358101e-06,1.7343850899776345e-05,0.00011001996306545137,9.449767074001895e-05
4.367705361533879e-05,2.2639836799042356e-05,5.126288163716809e-05,5.040081401107947e-05,9.275985517142134e-05,7.655881777287112e-05,0.00013884514831213687,3.585041362982814e-05,9.87376081783054e-05,4.736984916050616e-05,0.00010557128010802335,2.6590784295877952e-05,1.6376480619802326e-05,4.880732505515647e-05,1.849207331921874e-06,1.930708985475374e-06,3.4361219443851438e-06,2.0421060818905415e-06,1.7710685524977196e-05,2.410487272013863e-06,2.250016940238179e-06,1.4168932369993917e-06,1.3187733343952732e-06,4.3219406573040777e-07,6.37533939130739e-07,9.033545249447834e-07,3.0543811474317025e-06,3.063702710716458e-06,4.097836048788087e-07,3.4687174443098467e-07,4.2525747593049495e-07,6.70344908625097e-06,2.0590879754147913e-05,2.6888440814681694e-05,1.1977738253754643e-05,5.277619348790723e-06,5.465650919474049e-06,1.2170397196300492e-05,8.424969349762538e-06,4.259054089108779e-06,8.406048848303261e-06,1.1473177169642348e-05,1.975440668558725e-05,6.326400452426441e-05,0.3614755671310563,9.43335017674215e-05,4.1716285638275075e-06,1.563263297135208e-06,1.190843374222416e-06,0.24058924802537887,7.66628540675938e-05,1.4189027243169775e-06,9.937063411992335e-06,2.0893887080055545e-05,1.7884533147891835e-06,1.4644377974694032e-05,8.891505788250613e-05,2.464997014695257e-05,2.6374061998282788e-05,0.00010503397977587385,0.0004481025681741357,3.550959381139783e-05,3.272288500147082e-05,7.592216798976493e-05
